label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
21,1643.2114984878108,-332.4986619897137,670.7072331495111,727.9716717085014,-765.5083464391224,218.92731219187954,-208.43191140545684,-189.79766258342687,-111.49356771619112,15.294445730767265,-23.17313693628462,-1063.7002882769082,-205.8936370185053,-270.8107949302583,-168.21276406611963,-407.493772579873,29.6653484312576,167.4907851080926,-184.7354895919855,-109.59470822726843,94.85594627390435,-285.82728793964753,116.04300645378643,-62.12845341183048,62.10011424796423,-282.0170812605458,-64.19446787124379,419.3432943975453,-179.45748076773515,-238.35712883057388,-56.50555388772393,-37.72976196121384,-150.3537957926228,397.89649880444364,235.2531018094062,-192.33945994316727,159.13193355289292,-317.66037952679994,-28.223465681116906,-218.25640748269933,343.0597207405197,234.41858824230337,28.042423226737416,99.11433560798528,-46.92572794469686,-146.49093560631695,95.84693553814655,-202.9691461601998,-74.13122603562331,259.9032747717396,32.81450360399516,29.019936536057283,70.48979367985659,91.36971685988387,175.57121321115366,138.29436690214152,20.312146954466684,245.9464225456521,13.215407905201033,-186.97372050627231,22.983209929931164,38.682395302863924,59.4131672531021,58.938778303413756,105.57643312257082,-25.15536553750276,-130.05257949881207,46.8267989306169,-116.89397846457103,-4.138711931752107,125.81928779752609,-183.38260008292076,-43.4132249955005,-153.42240486443757,39.259948775652425,116.52026373843036
21,1586.182731824266,-214.57679456604546,679.6195366109762,1134.7088675058453,-873.6439950275145,272.94624917160814,-105.1609159047278,-208.51797048057088,-152.51954927499145,-252.40581787236215,-292.1892650262106,-1054.6228157962346,-205.7053633606696,306.9767504308813,-159.8116907354311,-313.0281692268306,82.72416817602114,68.19160895930224,-120.02844788636673,-259.2531098680603,262.24459150136806,-467.6626754113476,-132.4503784385239,-306.4240122361539,132.84172451136496,0.630964598675618,32.17305724252132,191.2541884562837,-344.39447283563106,-310.428082260239,155.0404389235715,120.58336688553345,-252.4885547443725,407.22215132025883,-88.68399945263002,-104.87942319980218,-209.784682356637,-230.85970684902435,73.59710769895923,-156.60456121104772,221.26698922758322,327.8807448687595,-25.192256110301166,-140.07294245000827,82.79574050625602,311.3754339758917,53.38701698041302,7.166601274012365,10.486717687633423,119.91489337396447,-50.242658621173874,200.1013495003058,13.146149517433656,-298.7235867115136,96.12843082883826,38.7515637115505,25.03941780263947,-5.489361280225687,-91.47224146002333,36.314811241210194,-261.29243029753496,73.85927049504055,50.072601626764765,188.33729205208004,-129.50801654107244,0.45457061058105097,-189.86699374060558,151.72879717323553,15.41490269582318,-3.2156180018251916,-133.47268758268206,-219.7930474579427,-22.359826959882515,11.518517339164383,-32.03043811709448,-172.17193002393947
21,2141.5029486176554,-41.07306186427451,807.5379145837293,772.1690950003914,-359.7843178400741,-347.21161567160925,-142.10159866210972,-587.9727627288793,16.171827912204165,-122.0071803938227,-145.0040255256054,-438.50072256720586,-362.77594255001634,-249.5811940807116,-185.17241091801128,-278.12110132391365,392.3972118745917,355.0249322472191,126.57635834773268,-395.453304491419,294.97672164110037,-416.6898153437578,-12.402235736757774,-181.03293582469135,-281.98847033907646,-348.251198934847,-14.678924902570106,310.6126328719465,278.6302331631788,-7.59981154365223,279.068220338304,-15.305448153953975,233.04973516985544,125.85841735487041,93.97355542133032,203.8512540773457,-66.54847970425192,-10.2188241570943,-53.63740653781197,-183.78327027414716,-88.2482456628644,13.27429112138094,-19.050241103537054,157.5152148189753,-171.34121364569003,-9.041112741315601,18.397585693339053,181.95189847453761,-27.388469139106576,281.97885537368944,-120.57426371972096,-149.31524821959337,-104.35964903079403,163.31812275209006,144.4247017559828,-103.56432159618888,-168.96213511577588,-76.40497055758871,144.27478290846503,33.86102752132092,-153.83362677159525,39.70325370491298,171.83843249036818,-34.36455692053784,-35.693801208298886,-73.74795745094175,-88.0924335845876,-150.47220017168073,-123.44371996126617,-54.75222887054086,10.22976694718362,-162.7136663346722,-204.05731299674162,-151.94412091000325,-47.01635976292672,180.44798319106053
21,1807.8458757170858,-285.7383733644128,813.6379629330444,570.5661440876297,-554.1902191787739,-66.9864393430103,-263.98551843136215,-614.6923685485033,-154.08382334498697,-257.5325800156878,113.59671688312899,-763.9935669861661,-446.10923195779696,-304.7871970797354,-170.4176495907562,-382.22257737459404,382.31444732288503,329.97283454253215,176.05832993934007,-309.2069319285304,217.5919885476459,-375.4534051157853,-47.90790415772819,-68.56047525607622,-326.9395249461246,-427.7086045579193,-59.25908092554788,171.33825349389733,88.65539848026884,-97.68862926781915,278.2608369195263,-20.596623191984833,128.87313400621156,351.95076909397744,190.87590898555226,91.41825711049776,26.689667708089083,-25.7680493037062,-90.36854758290838,-258.2653691060095,-48.19886091933317,196.29428144061274,116.55143629037919,112.27941971939306,-250.51415485839888,126.85144774709292,-28.000628075610855,26.724081239497536,-28.16647340870211,391.79554951674737,-161.90107231269548,-97.18281299419357,29.646738462489758,113.92789937224273,199.7082313675881,-21.04638136352765,9.359230904203017,-51.69805703261025,147.34382819987022,-5.15186834556949,-194.82285579032302,19.876292108421257,161.57605951052273,25.5654778524614,-104.99756539785739,-268.93045175450453,-53.0860538359005,-75.71101838219937,-150.66203307058188,-43.4314474593331,-25.16320173541534,-231.75191102767604,-154.40067317124917,-132.89231691572698,-29.20713747280462,156.9408468112897
22,1454.6398600136386,2860.7000494792023,61.526586377061776,-142.27489708628534,0.39392741188709124,-120.41444669311015,-174.00860762787423,-505.6780687126918,178.0208908636382,-145.31575271455452,-162.12663664944353,332.10599921023385,174.87218543997452,260.95546451103945,67.66307960885197,103.99722252378368,151.56467296385648,-326.69018392167595,-23.2119413879469,124.39958804605513,-118.16893208027847,-69.80902324255516,-163.7935923668316,-196.03012036545846,-243.44741337847017,-198.068659239014,224.06484741157908,-235.53830546896697,-223.12786525947797,286.32232890015484,-149.22265390862577,52.895504883378,-126.03158375548801,192.23311681642718,-214.0397813092027,-220.6324081412099,-63.242043173971446,-129.79574279582278,251.35458135327028,9.412006472120808,-271.0600091846029,151.61621497925438,112.38376220078317,135.2741544192309,-239.11048761315163,29.76544159968065,-82.5240715878247,6.032589943357316,-54.15985861878521,153.2790952473193,77.13194873957627,92.37335690547214,-68.89618826454505,40.0372518545727,-66.39529554495073,-170.64287057552593,433.23420271774444,-47.019154132519276,-67.22206562459623,86.89921332317641,15.257021245236459,0.8765365366542781,-138.47608395986722,206.35291436408812,46.538716673826436,93.46032379751153,-55.45374973822166,-10.84642230060052,-49.2444984290229,-171.15055856599915,53.47085640741924,-134.92160957679863,-71.33451876222856,85.06135369401463,-59.327401026727195,55.32703552826014
22,1639.9119604835848,2585.821742744713,-123.2980704055393,55.50833919562312,-175.77479263903882,-463.654608971678,-256.30528071773284,159.85968393149162,103.62110973684949,-312.71272228446276,-182.67764969124798,490.44964958086763,452.2594862471995,182.64701946577404,74.39791419239766,66.00533784001554,256.15792806033625,36.95301415833946,59.27687983361231,196.31405128214982,-125.35172016681739,6.709746091086103,-120.41088460878015,-260.2371099826449,-122.31033856491186,-33.97543803845379,-61.11203084838982,118.64892886330078,-304.1794927314481,34.73007632353402,118.49449552257246,-160.91853248067247,186.95138624854667,181.42702276615788,7.216141615317369,-34.48924719006571,17.671745473208297,-40.574079522175204,37.26226002262345,165.81841231001067,125.20091745867398,-75.44585182718947,114.74409544980757,15.803565258261251,-56.91500358297749,-90.22691653851757,-65.41781553692155,14.68266000983046,0.5318125827856965,114.59562084807641,-108.033492656983,61.557940074299225,-112.1308255223928,-140.16239233437767,42.83740545786721,-63.40402410614106,-97.607958654344,-58.877833763924556,34.796801388506736,16.509753082441826,-319.0373293260859,106.78560675173739,168.75177437409326,52.755360492775445,-24.758468324237988,93.21295398607316,-162.63136293857684,-103.88070196343728,87.0503562393516,161.47917022569698,-46.19691614090931,-112.1993925841314,62.935530815887844,-6.415156744646239,76.91700278499694,119.07004901634069
22,2391.7390927392817,2491.5012376099007,3.981361521041677,-354.110167439866,-158.11942693007853,-490.4121545399906,-525.506234054793,-823.4724872919232,4.77236251928511,-89.99621297459275,-222.6513827922376,194.765682294473,88.87056691056891,103.45629911450908,46.54802408374696,-13.540397553667816,155.008724794284,-40.67591331281352,284.9216079809685,221.00728635604418,143.9000176205367,-89.22738652236626,-281.3205419940616,-70.89296945957882,-119.86673118713435,-122.6974508372355,11.036884385356615,-178.5702126770479,-123.70363393881578,199.79109193220606,-229.7428719291088,75.19017805172221,35.76097225600411,-245.26353827052085,38.676292667641384,-111.48474580903839,-204.6532271441392,-45.38084148633416,50.40205168736657,280.64382379723855,-30.424719832592753,61.151970562948605,55.347546304833074,-169.19989108935465,-312.6837090500276,-144.50347976375178,-109.03666733006246,-52.8980380144411,-105.67556637500446,-135.0650035487333,-20.211462563583776,72.72047471387742,-137.6820907198143,1.722564008599484,-34.196440595220025,8.042103307108448,255.73642434354613,10.791167836648626,35.2818192645377,-11.607395594956046,16.764417470388185,128.7979735408666,-12.739356457940225,-0.4728398957700719,171.15266714481743,140.92337115333913,23.440078094932776,38.031137878069934,-115.82379307238833,149.05280228059235,158.04501995706505,-44.45860561319399,115.30792581381657,-34.318985655666005,-139.77185897450357,33.56913518137313
22,1926.6138082752054,2680.582780067435,-122.78163320183135,-213.21326399663545,-470.58908968379507,-126.7304018984517,85.33875526140531,-520.9013217065001,-13.413999522936507,74.0296073389755,-301.8883605624716,23.55515936866975,198.82744034596368,183.86936202678854,284.1530984917648,73.60217661378908,28.91957280818852,-367.679659310944,383.7957902986624,266.31577835443784,-243.01628270308112,-250.78761621437684,-352.5519047997794,-75.62674660230388,-479.52024658606956,-372.76644402173036,35.29454724375397,-303.19848873928504,-218.0734619498881,-76.56518333862456,-316.6908743938584,47.31290933340021,-18.061265615120206,161.56015219855104,-121.09307990100163,-28.162189871510733,-48.849290639142545,-136.4837361611923,159.8080303644199,323.4905278970079,-28.07784541454681,22.28445707635691,67.50068986194042,45.73285300322931,-1.4206328493437468,-14.379039380626146,38.321331483166624,-10.928002936660011,90.12942598570768,-74.0484596560684,-8.035186810105284,-98.82234080293767,25.63785709270173,-34.633112278515476,-31.37526041043393,163.51831467116708,-249.44756334149807,89.00917068714196,31.80334505894463,203.7074950338107,214.70582418079314,-5.245852166020079,168.1630819640565,114.26063612393689,89.45193004574925,-126.79524924057753,83.5554926208401,2.3657841271586673,64.9004291726973,171.6448396306387,48.804161497027586,-20.77645171582686,40.214179199135735,-102.59086738823986,60.789695493496744,-88.49430523595787
22,1436.640951430036,3149.364748675716,239.87701963181294,-125.5400350451052,34.13861915446703,-533.5511896560193,3.429553296472786,-306.7093614530472,13.518969755666092,-158.86478308891805,51.54494564286902,150.90744686625402,116.18976087510033,168.5563966834649,-11.121076553425853,322.8468474185355,89.81386403063553,-439.4125361025266,-23.236797095639098,168.016769328181,-129.77888849642653,-101.84177781448858,-108.63690997569847,-227.08992037572838,-162.31064874583484,-86.79770253735083,288.7655626918072,-67.58407475364652,-203.81171310451606,125.27231513131278,36.91071967900362,-1.0709862860745893,-122.5041769010778,167.18303010519358,39.782279201658646,-222.7229576504975,-133.08906829250546,77.16519113340524,131.3178538207927,10.356993960768236,-108.05263887874524,-45.46271134864492,-5.6698861221924,128.97071216073965,-236.87668875396608,-122.24873239154388,41.539279876701656,29.527350585387424,-26.743583038427474,-24.855477981502197,41.67567543627188,82.01746756647738,-20.8413154895292,41.69131042019674,80.72608197259196,-31.814832584937008,394.40419486324043,-27.588007227345173,-53.11405604292413,82.70406988114922,-137.47737457415684,-108.19398448860076,2.624405990543945,122.86394016068955,95.9636698610235,-5.034280078981645,-74.93237524229747,-128.23413035602624,-117.02534888573726,-18.09752879987444,123.37242458207909,-114.07359351576136,-31.4653574510359,-18.43205798893183,42.12634455500696,41.539250694380264
23,1325.3740003026562,-2122.183824885721,-24.64512123507466,760.3865306878439,-677.333746363003,85.89291339537952,-295.57811867679277,635.8872363689703,-371.5084911709848,-191.44197740046883,-487.65036529014765,10.831338443697177,293.1950196183997,667.2369515667633,-151.3971474719298,-440.0070811768377,-81.99840011820706,-141.49665840300753,-507.878110193163,-542.3950910403613,215.8934080525932,-109.6756370778072,12.736170428490947,-86.09463154002921,28.32110389373444,230.53317133683467,-98.94664881144958,-44.587523506792884,-329.20763950907,-3.33510898800262,388.15391352359507,-65.3258118933376,-251.3856487501474,-105.10971382656894,-406.9080048627498,-110.90384051923414,-171.57997161584504,-146.50704484325843,-74.3602692391819,69.67942935244344,91.31696406743276,-234.06607691303617,46.81175925784265,-117.50103350272508,94.66757209258338,87.24669764164797,219.35692411156577,-2.6729952932522725,52.68207075999065,-104.89365144387077,163.1437246543207,18.435602136172562,-100.50808471443739,-188.88994594143486,-40.71832732736008,-181.3842837591016,-288.0260275869013,206.1876752703102,-15.965492147731275,214.9802695784582,141.14749751271142,99.42013779413482,-18.529893962422026,87.18395650124344,105.15887700934337,100.18416853190425,51.17329618711054,80.0744536336672,-40.48924335920914,47.394836044942025,-52.16420569107943,-70.79890091505203,-60.268429954462604,-72.3884399425261,40.213229098723566,51.71268634251807
23,1773.6247507343887,-783.2580597921308,1162.9687213236373,-483.6344924672411,1072.767528769569,-274.4113333125985,-266.0918636404102,395.1130747077839,-439.3894310231902,-576.5377720128307,82.77183185457605,1122.6961174591393,134.507367494822,-301.82001250561865,-390.5938752978942,-965.8072272961363,85.28179844255263,397.05239433961077,-56.6565855348164,94.773740226966,390.8379179492792,-208.2137732934066,-76.49231070685249,-266.896440405425,264.61678309879665,-204.40348596754154,87.73244999285242,-135.36048060094052,-35.976194108972805,43.06227681179832,-134.40953688212824,-433.5603885849592,-39.17332722239564,-193.41250428378137,-373.0173995674255,157.27813035232333,-271.76385432668525,265.13690006681475,-97.23897748486809,206.8677105204682,194.68698979164705,-62.83001712000753,-46.48032615039442,-146.67622066220315,112.47857296928709,146.5081453525898,-65.69823790411387,-148.67992278697253,188.34958937786277,-24.50874603538955,162.77212160272555,-92.72150188039132,1.5202253449744916,137.14875457169478,-125.54346376285821,-62.60575923642218,-17.738159442808215,-40.15514505976405,31.30269597920511,-108.61877950310827,89.94387672450345,216.2993048413285,-54.210736203755175,-48.95488149070817,109.34277484417538,68.63923123307765,-54.38476317015901,-180.2107850024694,101.20406602583944,-165.0037935196616,-53.96087908520175,-106.37558132461604,-23.931672024352586,32.671759543148276,9.601266410247439,25.820247569835907
23,1653.7641004486604,-968.2968489639854,1039.0910203649926,-536.9897147093568,892.5156252535669,-230.15999714671625,-282.2732059781752,167.19166079740918,-540.6753776865769,-424.83208837942783,362.5873993018167,1121.2148600638384,158.7368216564564,-192.68913603510484,-324.78970690674635,-952.7193183122192,121.89251618130515,415.4785388451095,-70.97970277058388,-28.689220947914983,328.4740516361528,-205.87482334946822,-153.59957328696075,-340.11895945316076,222.50037312856108,-174.55649295069463,104.59487517523144,-111.7804938366455,61.6762878444085,253.6011916534178,-87.58126155189353,-364.129413989235,-85.27332402422,-197.29101031146917,-328.25272620695694,160.62344355102073,-297.2414005223129,290.97334901133655,34.78428250725941,111.23438004135268,160.9289282945117,3.422151115323514,-20.55095850618564,-171.2304204566807,54.21829667153663,111.0445109126195,-72.54733303692919,-107.53760908793923,143.35649411789532,-198.31834551537307,241.08536961108845,-86.39776386042834,-71.43992751216706,101.60432742531287,-112.17363707287906,-6.841104397116362,-23.05738383670381,-6.669792422494648,3.458316639702737,-187.13970981605715,92.07211747870286,256.9117837499477,27.0777683535237,-25.422982436738593,94.41346767435934,-24.480687255766703,-111.80372773876681,-122.97695913864953,237.13834200311356,-148.57823612904548,-100.84009235362893,-83.8085457852632,-19.15089730922095,62.22932623431018,-0.7205592899413933,-34.28645976977208
23,1582.484882134512,-2034.0607537756016,165.38256949439383,923.5750530278192,-586.6383025970647,-202.52853224591047,-429.60769197635386,825.3011702197662,-378.9057028362624,-320.9869647452573,-517.7368929385875,132.97736388248262,409.27402074971474,435.02951294007937,-27.637330332532983,-309.1468012315675,-34.8470139741158,-85.39311296743145,-531.3256508537197,-363.26029305694544,239.06096971492056,-67.6126512504039,-33.93529850831405,16.779461952161988,15.815354477884433,245.16698251071847,-22.555342360443717,0.23624143965065514,-295.83433239186934,-83.15954834043744,274.20491290100205,-159.30578141560702,-259.0764887081372,-116.60674771070282,-355.1895730489299,-84.85245062715326,-95.71163587659751,-185.39877012948293,-35.494114745802136,40.92224849923839,161.15252939486538,-244.50686587611722,77.31633754985575,-162.12549915342336,66.5722924911858,156.56043433572611,265.5747378748998,0.44346062442468126,154.1410625036764,-41.583339436375546,125.88044141742209,44.37231581903494,-174.02993290329965,-90.66240768797921,20.500255744117055,-273.10235543494093,-194.6631148208306,241.188561524373,-40.80796596925008,165.91188022492787,171.95788329418116,114.95372011510811,-40.60456239621097,39.41865870355662,71.48088889140492,60.78618407530406,77.28746982104865,27.40877942376832,17.41298116000288,46.254649604299004,-86.80214857340056,-156.7968920322022,-78.29336280808369,-102.22092430350023,105.46036526688624,77.14807191213096
23,1053.3651745252316,-1784.2683012395912,12.240039828595432,-946.4173066185888,-296.43894143541456,-228.95251267702483,-404.29186385045233,-432.06265551906097,-575.365213900947,-315.6414521647141,708.5843708516726,320.5735684693585,-47.34764924860745,-96.4504918452483,-149.32831991708537,-668.3838799452055,306.9332252961981,268.604613218067,132.0764201007525,28.02095488488675,264.3757171492378,-55.03620105075542,46.36506648119132,-83.36355087137363,62.83786437734099,-318.02579412052967,-1.8945309332624287,64.53145578514311,110.0072866890404,10.771385227805022,425.36204706806416,-181.16403663788645,90.76337580550441,40.006994552373484,-340.61124799344293,-1.020955641787424,-173.57697929574056,164.41509774991343,58.5717394507209,-256.87512848997534,110.3979176012539,32.109582594328046,-96.5454137944953,-217.05779781627137,-308.3258044361433,-35.82821899225348,-208.7481572709626,-78.01365501604724,-65.88386413023963,-148.1490134555745,147.55733089106891,-150.10668259665877,-280.75144891545835,154.98920582351272,-46.750602959097776,-192.97923801782142,35.793962332869626,9.45572354288555,-40.05224892253473,-21.78768508697725,129.56841764296533,30.135739606862735,93.07673650789985,137.7682066436349,85.24367740213131,-97.2586255327473,98.62224115389026,-12.676893625754754,237.31508546126366,-155.7796422205894,147.3706073841859,-114.07482330937154,11.497930012937353,9.738029206393747,-47.242310618047576,-44.84171180976206
24,956.4443418918545,34.055834856970165,-1831.596021786696,1098.860461508235,553.0368489280295,-389.8998343881824,188.95989358385293,-543.955332322571,872.6320495680197,4.991036789904186,-322.2060387644466,-646.0501202001474,-158.7678803772274,-798.1113648570538,-410.763979664177,-112.79362929524521,46.256392138717516,396.0368854028191,-259.36548965164127,-43.040476720798296,-144.05727665968183,298.02097671589877,1.4149218169484357,94.13939047628563,-54.642472195637474,-289.75216390299363,-17.60268974125802,-131.7535880359345,-2.029690582464525,-114.10790745799775,-29.5700007660284,-158.58355497707447,100.15651819316021,92.80327612023598,104.98854752126877,-7.68289403593198,-158.8072136029831,74.51488690784653,-109.22041044774704,56.92183358732402,-191.3066096545612,20.02750337655514,62.963219896447896,38.40683303274043,358.9762913593448,204.607060177182,-216.5777537440896,-31.228569498465546,194.29164602530207,-20.69190646088141,77.34904305789851,-162.48333271907592,-111.68463311655312,120.44374060904777,108.77841244754816,82.98411174400714,96.86801065899897,107.02120719173558,259.68108260558114,-57.66952751794217,46.73449105158751,-89.01410753561005,40.96743637427298,43.579665055489166,82.90901999875871,59.60832470102001,77.05986093129948,-129.6353667469144,103.74785087605153,-1.5675784802844275,44.98994074130539,73.53464300502358,-8.099195824596464,106.405720718711,-0.46036328131263815,178.7516562871099
24,483.1237052705275,395.0485380098671,-1543.7811734151344,2283.4046964802415,-390.38867227663184,-725.32356266828,351.5685745579634,-864.5578310027553,613.9062200522224,-664.6575867416047,-310.40525334004957,274.21876638415756,582.0526069344584,-540.2956471201173,-36.33869264274695,443.5498829552525,-91.28533064521042,228.44102026760544,182.54207440799385,94.3720072104364,352.24612924960775,229.67028770408453,151.884518130775,416.07121368168595,35.750015847695366,-205.4709629879826,-42.990954949116755,159.7770319769274,-31.432386580741266,0.7990546645666115,-116.87947905250329,47.54564040972292,-196.91187871220518,294.3166728196127,-85.86689059858737,115.61571737637375,34.892996031129684,28.059280382173274,-5.415462521731676,31.974544972317517,-16.082659336124976,74.20020190893055,-9.859869592815691,200.51833505314474,83.90397298322365,184.41045359348527,-40.43951013711636,-120.20254464556825,111.90397967622025,-182.97415346775853,-204.42559547280538,119.21364697198703,14.183134360083642,236.01586371908917,-7.367516122133917,121.63903014647326,70.68061074618645,-124.99032188929164,153.0964978001918,-37.5738710071079,-55.434869680587084,62.37210404950078,88.8535470360937,-47.441375316201444,-218.43380236089877,139.4865172929462,-289.0618380224704,50.6258020435359,44.30205245975582,-18.47820015135519,93.93873396623934,31.23291833611418,-44.176855128130924,-4.47137785041204,-28.58751699824564,-149.8738156575622
24,1183.874268055923,156.374843562534,-1641.1644187873355,987.6645830031779,894.501898625428,-242.71813656173444,353.48969598714257,-658.7046146219209,705.1834933119461,-178.02754195535778,-95.81549661962092,-792.5637561962191,-302.6421946678764,-717.7417613250362,-197.16202869336763,117.60366903123777,319.00688906503603,374.3025957378732,-142.8725431569919,-217.07216777002208,-138.7971041732008,129.05964436023802,-65.08911124836592,166.80353116535042,-339.8498071515138,-507.86692860923347,39.21650303978539,-225.84155751498886,103.97103465544268,-62.80522936940097,-40.94339639904328,-115.25937343827853,-44.540020898709244,61.94203352229079,144.51912992739852,-60.693012827974954,-165.78308066181037,110.65215934685831,-49.924400893989784,-125.35903645802061,-115.47127133242302,121.30393946698943,42.98558275363816,-224.55603415435684,270.82218529593877,235.3219841213811,-84.27596639659748,156.16927795939094,135.98955063414363,140.7019173692142,86.18166748524861,-180.90760547887646,-1.9147819573078237,-24.444888095229597,100.48898917786748,-111.24291506563324,89.22478402410299,97.96403548743504,146.2837369970144,-12.850425332046761,-61.422445360708345,-34.05928597055225,-26.022620212388297,73.38046445348562,28.33061156801623,6.645364597893085,122.13233370140618,-118.86815034597868,20.840780466451818,-16.48844044662094,-97.3541492216686,51.955111293299254,-52.915516499506424,139.49834818460127,59.5429864492621,91.99827831670794
24,1608.001094747341,-46.50759148048584,-1511.730128679624,800.1970833205202,1208.43066938956,88.63780929437488,72.08227897594867,-260.972507050581,769.193167561669,-342.37712413331144,157.3491587855906,-842.2472034085047,-265.33053949553323,-741.620945713489,-225.37818776831566,36.29188575814441,359.39299012661945,374.86776561715243,-73.5899270707763,-221.7151518138923,-135.42040830583713,83.26000323695234,-310.6292057418962,87.69620810000859,-387.81791924572445,-370.6248735007946,30.23894411161789,-146.08305260882136,80.4980389848591,-94.58346233203464,-56.74693571389645,-32.63885471956671,14.308620147415908,-65.25604537016514,158.96427958531015,-138.82345176543842,-170.60724580010924,218.54524518244057,14.947567686262502,-111.07288978170901,-86.14981123597622,145.03736073953536,44.24814629793728,-201.7243033242552,245.65123578074105,83.03682885910547,1.4131666276313535,254.49040013769647,65.04888120954988,-40.845134439507035,122.83253090450928,-151.04510974845758,91.97652525698854,-169.53091926265245,195.0371421530083,-68.48672786286363,56.920089448770796,170.92753124768285,39.45273930602554,38.542733828567066,-80.7545676105002,-3.6992498836617322,67.24210721218073,16.53310765850602,-122.94193825621686,5.736226322397222,12.31389565971564,-81.67051466675746,-3.439500959702798,-138.0906259551338,15.82145535215004,86.40634751419378,54.924274009404876,82.64655581663283,35.95142542614691,182.7601310793799
24,1369.573061124951,458.1362093637514,-1378.1803612512247,1938.7700113378912,-509.9716085964325,-426.5602229827143,356.89474555492615,-886.0074181716521,1050.1565192986802,-263.93631685231213,-120.44985911059364,-453.078781358887,177.6431002817701,-447.77996730421165,-77.51955943984008,312.80063874349133,487.04794286059143,466.1771663560384,54.80974639624446,-285.26300022960123,-54.50639998321418,-98.17667770769609,81.743505223005,260.190257784942,-161.46352451329483,-186.10644294144618,5.610432542444295,33.04352649851153,347.4663467907503,-186.55270434670496,-99.31382765303371,0.2942553793719256,-31.5756362300663,96.26526192143339,127.58979007126925,47.29853549130737,-155.87640487077798,-69.18422304647058,-9.363896148643136,122.9966661084851,-294.31351249628574,6.745570361277899,-118.02670749063273,102.45658812544255,240.86254326656575,297.1122089543596,-186.5105637572507,-202.07514206144128,138.20818035669856,-93.1948173708468,12.028363085058007,152.95517956672674,77.03878242307293,333.1843128217345,129.95482670535435,41.265239829018235,-14.629973446662508,-56.56217147019308,137.81815936601768,-140.58422119345533,-89.02308798818979,89.99944440100612,131.6796058879469,-69.981357175023,92.72272255395046,-147.95585726705892,-96.54334772085502,-162.9944109541493,-6.9425265629799675,33.41890913849629,26.197204425123132,-79.22394350617756,-190.07637543629698,-236.80830692034706,-50.01954756359112,55.219249884068276
25,-678.3204401563715,-569.450873126243,775.9611840460009,-244.36788516962423,-23.662185928095496,1430.452667124166,808.398253173578,633.9464280729293,52.92614579974281,296.12996104144474,-477.1907387234113,32.41577963697166,97.38928411648016,180.31154425136052,-33.38140767694903,-290.1899698362304,-410.21063449924355,-82.47975227090785,-240.6074522358154,-335.4568558631889,622.8001458895818,178.57856531211553,13.913553449015254,-100.2673848966017,166.74958045438024,418.6269879089466,168.66993384907664,-147.6620074609392,-249.02527636345502,126.04757589117129,-255.33139469159738,-216.69269602834493,-291.62125913132905,148.94445519494002,-164.7152958942568,254.31913932209392,-491.633327837378,169.8312125210935,-148.96007118552507,-117.5275000212486,128.61399971264237,-5.877123952091962,-52.85308480349862,-288.9987606055793,-62.66442484678877,-98.28719692121321,-245.55688826161438,91.99277136847219,-51.19912776987303,112.4191957614701,-202.14706292489151,-166.3028145182056,144.2463527909281,-61.13437792914813,-155.67491110754372,-151.53860666638624,75.69291070163456,-203.76228886818788,-285.4204627141361,-161.78792405757622,74.67555806088995,82.69605192142477,-44.23267127197905,157.6648407212715,-86.54184945249506,-137.51588290170204,51.327133804931606,211.52258560574708,-32.37931481462246,90.87110694048705,-94.2246213392039,-203.8347348769199,-63.723875037859386,-11.176777991654951,22.686248235283806,-83.65903724348378
25,-1041.5823338602586,574.438400457166,1545.809352135646,-1108.4427892313283,756.3981704018281,653.3937490718253,427.1504845179834,-586.0188467758085,116.7818538059387,-269.8211537206346,-37.23377948052514,438.52775393683805,103.50649725551405,-161.79674118783925,309.29519075086233,-450.32939777528634,-392.3257128177642,76.25027877714098,-366.39244188723467,309.17882649231933,267.02688300910756,-19.793361436722684,-360.2442667566171,-73.56082063262058,-105.13286830905211,314.12121688779104,90.85629556239736,62.89250104667262,15.748656844294663,39.35453365605763,-396.9173447458443,-574.7924899462995,-132.4786731872698,-187.05221301244794,9.848763177350401,-160.81771434409504,244.0568766891003,-113.57309676723838,50.28028945933744,-46.3946366278243,-38.11480039016127,-55.672528478641254,-44.85509550701783,-102.01839214959055,-23.7980579456496,-74.53226964444818,-366.15344301959817,28.754928278971402,208.5436458925827,116.98872529846467,82.28454216478586,-246.71307516223231,67.97221549854882,-104.5632595693226,95.04380804849355,-6.5741929977703215,72.92033683756932,-113.28401365552736,-20.48235731135081,-28.166314691864756,-74.39668973162334,33.17414620046006,-156.8308524561016,-36.88852039126543,-98.08264256372138,-30.30706566780338,-139.68996586022456,-70.58331053504055,-75.02286432973216,67.70959315158412,104.1039768302576,40.561068821520564,-59.257233914758174,-12.785862419492638,-23.9404141133576,72.10370597008755
