label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36
18,-2206.2329650345396,-1066.007114110013,1206.6310649329498,-183.01520139805953,733.6690348929471,359.0845838565553,222.73877348851312,-751.1170729355057,12.033491641483462,1030.839254818676,153.513601675726,182.3018638644649,-15.902827563431607,98.47732192778224,59.59757983230044,224.01003595303973,475.78823569005556,41.814213360740595,-26.068575357291245,198.15391384406757,768.7548213591341,-160.63790564527358,-70.97678298420433,84.4843800583155,187.08399577637,-263.41178938465833,-278.06358960574516,-495.68130836874104,142.93150829093793,91.93790144287551,191.71524797564894,-64.5376091652993,118.82049197156066,224.28300093367275,-41.34328628084475,-31.357792327620714
18,-1910.5694397227192,-1934.6476065627733,833.7784459161514,-81.88553957277006,351.21138321026024,0.7959150952852099,-39.968387137590064,-454.5787370854693,372.95108102784855,464.45125390225786,220.15256929402165,-155.3462612801098,-187.2403719017683,-243.20354581177506,26.94692347182789,-2.3327838645938854,158.40690904066776,24.275439681382764,-102.748178478499,258.95235840965955,597.2417468469206,-311.3995008361932,-182.28671111582324,138.0204415034404,62.62467541769814,-136.21210454317375,-363.3572587810393,-338.5228843248513,156.18876224934354,164.23040239803427,336.44530968214247,131.2020273133003,-145.70109203070822,179.7513437616257,-158.7163745435816,-100.5519050073166
19,-2310.489711185788,1493.284169256131,-981.7388458907537,-115.93533672454217,916.215495282762,812.8167101521143,-166.84192358031146,-203.46053547824704,-203.74175669354224,-715.6299648143371,163.4399668636685,412.35488674245585,270.25368898676726,350.4688522467004,292.4477483933091,912.0471136704895,787.7981984267672,-22.790618902803303,-771.2954436129639,-697.8052496511575,132.46360010729677,-404.04242489421836,171.3160731864002,-120.85321266924997,523.5807967878284,-229.65812228453845,205.93495740248653,201.74557246307594,-169.9864201558686,137.72374830574117,-352.29917388659806,-35.30338067421977,-28.571601558545495,57.96632401060865,66.15590638389166,95.4854442865225
19,-2518.2806782846033,1060.3800340216112,-1512.859345122983,-103.53008039163646,1449.9925181322094,-115.3917977612841,-253.72973194847833,224.28764857277253,-732.303250170114,-550.1866045017792,-291.2710969520643,250.52146313702127,773.5022253825306,3.2485962302835976,32.4737966112705,77.17184993560181,-20.396679828189527,-39.04670338520087,-375.05029470564335,-153.48908544553095,-626.2295456877158,-218.30196888000995,397.1229078988621,121.26040707202577,251.72664365756924,234.31786522638018,-200.13057498755654,145.64710437517223,-146.90691788781362,-288.3048219816449,118.19459416093552,-34.77065134184127,74.59473003624683,419.29129693829157,-402.0543064029485,-152.62526611669307
19,-2256.818673070301,1919.9300577446763,-501.38203418545515,-327.9228061600338,644.6955852285133,72.21446707503799,98.7182879102036,469.2401233517611,70.0174563485399,-734.7101912196025,467.32474902352396,157.17887349655155,369.62256323869184,99.82519174742481,125.0698068735931,597.0509251002571,800.0499102942892,177.28611809293935,-534.0126592482213,-625.6391297934698,-159.4833872000014,-169.04100392417524,86.62341593282292,154.45778551548761,437.25255116643035,-275.716972575422,-184.4118615329535,141.5142957355626,131.1179628715949,-268.9135702108111,12.483647046012749,-409.26034200810125,190.04067135440303,20.53989698711966,-5.065317126686615,-67.46010605548173
19,-2430.0300789267726,1247.7132524779822,-1190.095655510351,-95.49346672141102,776.7702279398168,-1110.7435208254087,-114.42636227035652,706.424358260609,-199.84429449677276,-509.2584224056352,188.7767131841493,44.0273298512428,582.2624388882182,-194.71784130685404,-121.81212468458507,91.4321640530394,-152.2146351371329,291.91386816145075,-381.3567562094749,-124.48099196836287,-638.8120745733038,161.55685188181357,310.83724487706195,179.7427923860633,40.815521180559784,107.42642801874658,-732.568081291984,-91.0830235145502,-162.81138936783668,-388.06058848902995,191.66034234397077,-129.8757974170479,138.64653218213428,-32.7163446609977,-104.12288792803216,55.055037434171595
19,-1767.8754944432453,1500.7869357947652,-1055.0207698305114,-934.1197077709556,462.08036491729484,454.00299683238774,3.899437665825964,-369.264986230934,-147.2150208011201,-805.418816007695,135.24906733127042,323.9471244084275,291.89302912775247,138.95938140825373,136.65981505987557,828.3148774384429,694.2679427164463,-201.44951867305463,-688.60685353818,-691.8749771721941,134.30756573814455,-261.2224469360171,106.91616834895564,-134.56493396666025,273.1278146972983,-159.3079589281298,258.5977201485112,-29.91307862542875,14.14696605801799,-185.17888251798993,-255.26743026748014,-43.021099442338354,-36.28035567397514,-84.95469204286019,301.9955033155518,36.87306649238307
20,2784.7035580920465,-300.5086860747909,-102.93501893347478,460.0819147248976,-283.26465537614723,144.61712377755185,975.330818809069,3.8218905952857227,314.8100744180252,955.8803074175419,-400.2993977555857,1084.7578906951255,-199.28142221705392,663.1455962270594,-250.17836714131727,183.24710174626836,174.4655936269306,-284.3718217949157,-243.250331500486,152.9277906169479,-532.0429646713326,470.00507658973874,-33.99050641504856,-354.31342885186973,162.1938706143291,-40.86734451475027,156.04712400324678,-40.426289136559205,-46.20972410721549,-130.18938130503523,88.6418561473802,-60.918050211230174,269.1020602876015,-433.80008562590746,-42.67029824139919,167.17480132595708
20,1880.2204679116887,-141.31563741136117,-492.33406629394784,564.7510171577045,-586.5455216012299,-651.0711492649681,776.3113611069008,-685.299786956073,-447.945044591341,399.975816725702,-400.12705678275785,802.0475387016749,-84.34513360298608,182.70469676884557,157.6436450040523,280.50688908274606,55.85000423799411,18.366374493099183,206.4020328067032,700.4810176970552,-309.7936679752815,170.85552098817928,-113.87546997056118,-126.36199013662798,-87.65470899507899,7.435149487155222,65.552174875535,40.70190039178008,-68.09662142170224,-93.17209815973368,110.04734612559768,45.313326466405655,-150.22059062975296,96.83677584561192,-172.61692293123693,516.3058546416654
20,1990.392614526152,-76.9500514813858,-306.22726129659645,767.2522466114362,-601.1734254760125,-766.2063279466947,794.4323278018771,-636.8778702736727,-291.81688900728324,381.33086038983544,-496.72843566754364,753.0467093310851,-118.11130485652926,174.74291497971248,133.13215070552877,321.0771167824421,58.0445731699916,18.234664479727464,242.1739799520766,770.027562112706,-133.51170058483737,143.37375616848257,-327.24188693290284,-168.5790557687667,-195.25128543437046,153.5819286987964,47.41413800166946,149.87952002714542,-109.84213473107603,-113.08769645984778,105.54500957531381,13.229546120645974,-123.59818652363737,87.96552843846004,-123.06018454791032,465.88054340917415
20,2133.973936891437,-1630.7624546752277,-206.40422567051627,1034.183067770116,-1320.972512319548,324.00569241824877,765.8510891073092,-265.54635521316743,222.79523130738727,40.05730135102051,720.5431031196784,180.82637689921566,38.46015553262754,256.3203225473573,-217.03718798532768,85.09763513094943,888.6059698505406,-29.826773516534978,-75.9747507576435,-224.7827953864345,-653.8982439810312,-187.54723772628986,199.91856963026942,-121.20752738425546,453.78473995603554,328.8788585778211,-108.67003586052391,-89.63766157827962,-2.3400875542066473,242.16186231555963,-14.478546785705184,-118.26499562138034,-11.373044604752607,-97.80969441799934,85.52415402295964,-362.8055328734493
20,2746.605705810066,-52.53341608717339,-99.20308684826398,555.6100138240353,-349.52248042506193,203.6881765505901,866.2417867333357,145.02865737543053,399.0033403425919,489.48575494586186,-448.2021944428912,1002.8645069647067,-295.8096462439008,692.7156587549189,-135.2865624502552,93.51587906127332,177.07310540815604,-153.94448893823056,-263.56267427019367,-8.416605280099205,-619.1806233573775,699.4342339969319,112.67940956756877,-478.8027023366477,196.12200839303816,254.5961532789716,247.83350301669392,-9.327747802338752,118.0667666408512,-49.493592036981035,-95.44773250384614,-3.4707679544265417,464.6297573267868,-295.03126051517575,-213.92957285012898,85.3401701509963
21,2294.0897457131737,526.3867288025551,825.7226157812252,-81.65883325185948,-75.0867770042933,-83.68016191788664,-692.1846503583349,-283.5723405234135,206.61418916429758,-61.735479760033606,260.5669107183102,-261.2206647327066,-304.1554809602204,-346.9440993202076,-210.27443422742803,-314.51526656857146,236.3723592700112,558.1700349527547,217.25911730354625,-80.73911486820245,219.28328785222504,-358.380717970046,44.904002068090115,-317.49309194951246,46.09753254053554,-466.085810698898,183.3651583477444,336.76191019654414,83.95482887463062,-186.88139483955197,109.86928289801571,-41.51899384408167,126.40244108072838,124.36116862770199,305.10895425971574,-1.0926624423230251
21,1643.2114984878108,-332.4986619897137,670.7072331495111,727.9716717085014,-765.5083464391224,218.92731219187954,-208.43191140545684,-189.79766258342687,-111.49356771619112,15.294445730767265,-23.17313693628462,-1063.7002882769082,-205.8936370185053,-270.8107949302583,-168.21276406611963,-407.493772579873,29.6653484312576,167.4907851080926,-184.7354895919855,-109.59470822726843,94.85594627390435,-285.82728793964753,116.04300645378643,-62.12845341183048,62.10011424796423,-282.0170812605458,-64.19446787124379,419.3432943975453,-179.45748076773515,-238.35712883057388,-56.50555388772393,-37.72976196121384,-150.3537957926228,397.89649880444364,235.2531018094062,-192.33945994316727
21,1586.182731824266,-214.57679456604546,679.6195366109762,1134.7088675058453,-873.6439950275145,272.94624917160814,-105.1609159047278,-208.51797048057088,-152.51954927499145,-252.40581787236215,-292.1892650262106,-1054.6228157962346,-205.7053633606696,306.9767504308813,-159.8116907354311,-313.0281692268306,82.72416817602114,68.19160895930224,-120.02844788636673,-259.2531098680603,262.24459150136806,-467.6626754113476,-132.4503784385239,-306.4240122361539,132.84172451136496,0.630964598675618,32.17305724252132,191.2541884562837,-344.39447283563106,-310.428082260239,155.0404389235715,120.58336688553345,-252.4885547443725,407.22215132025883,-88.68399945263002,-104.87942319980218
21,2141.5029486176554,-41.07306186427451,807.5379145837293,772.1690950003914,-359.7843178400741,-347.21161567160925,-142.10159866210972,-587.9727627288793,16.171827912204165,-122.0071803938227,-145.0040255256054,-438.50072256720586,-362.77594255001634,-249.5811940807116,-185.17241091801128,-278.12110132391365,392.3972118745917,355.0249322472191,126.57635834773268,-395.453304491419,294.97672164110037,-416.6898153437578,-12.402235736757774,-181.03293582469135,-281.98847033907646,-348.251198934847,-14.678924902570106,310.6126328719465,278.6302331631788,-7.59981154365223,279.068220338304,-15.305448153953975,233.04973516985544,125.85841735487041,93.97355542133032,203.8512540773457
21,1807.8458757170858,-285.7383733644128,813.6379629330444,570.5661440876297,-554.1902191787739,-66.9864393430103,-263.98551843136215,-614.6923685485033,-154.08382334498697,-257.5325800156878,113.59671688312899,-763.9935669861661,-446.10923195779696,-304.7871970797354,-170.4176495907562,-382.22257737459404,382.31444732288503,329.97283454253215,176.05832993934007,-309.2069319285304,217.5919885476459,-375.4534051157853,-47.90790415772819,-68.56047525607622,-326.9395249461246,-427.7086045579193,-59.25908092554788,171.33825349389733,88.65539848026884,-97.68862926781915,278.2608369195263,-20.596623191984833,128.87313400621156,351.95076909397744,190.87590898555226,91.41825711049776
22,1454.6398600136386,2860.7000494792023,61.526586377061776,-142.27489708628534,0.39392741188709124,-120.41444669311015,-174.00860762787423,-505.6780687126918,178.0208908636382,-145.31575271455452,-162.12663664944353,332.10599921023385,174.87218543997452,260.95546451103945,67.66307960885197,103.99722252378368,151.56467296385648,-326.69018392167595,-23.2119413879469,124.39958804605513,-118.16893208027847,-69.80902324255516,-163.7935923668316,-196.03012036545846,-243.44741337847017,-198.068659239014,224.06484741157908,-235.53830546896697,-223.12786525947797,286.32232890015484,-149.22265390862577,52.895504883378,-126.03158375548801,192.23311681642718,-214.0397813092027,-220.6324081412099
22,1639.9119604835848,2585.821742744713,-123.2980704055393,55.50833919562312,-175.77479263903882,-463.654608971678,-256.30528071773284,159.85968393149162,103.62110973684949,-312.71272228446276,-182.67764969124798,490.44964958086763,452.2594862471995,182.64701946577404,74.39791419239766,66.00533784001554,256.15792806033625,36.95301415833946,59.27687983361231,196.31405128214982,-125.35172016681739,6.709746091086103,-120.41088460878015,-260.2371099826449,-122.31033856491186,-33.97543803845379,-61.11203084838982,118.64892886330078,-304.1794927314481,34.73007632353402,118.49449552257246,-160.91853248067247,186.95138624854667,181.42702276615788,7.216141615317369,-34.48924719006571
22,2391.7390927392817,2491.5012376099007,3.981361521041677,-354.110167439866,-158.11942693007853,-490.4121545399906,-525.506234054793,-823.4724872919232,4.77236251928511,-89.99621297459275,-222.6513827922376,194.765682294473,88.87056691056891,103.45629911450908,46.54802408374696,-13.540397553667816,155.008724794284,-40.67591331281352,284.9216079809685,221.00728635604418,143.9000176205367,-89.22738652236626,-281.3205419940616,-70.89296945957882,-119.86673118713435,-122.6974508372355,11.036884385356615,-178.5702126770479,-123.70363393881578,199.79109193220606,-229.7428719291088,75.19017805172221,35.76097225600411,-245.26353827052085,38.676292667641384,-111.48474580903839
22,1926.6138082752054,2680.582780067435,-122.78163320183135,-213.21326399663545,-470.58908968379507,-126.7304018984517,85.33875526140531,-520.9013217065001,-13.413999522936507,74.0296073389755,-301.8883605624716,23.55515936866975,198.82744034596368,183.86936202678854,284.1530984917648,73.60217661378908,28.91957280818852,-367.679659310944,383.7957902986624,266.31577835443784,-243.01628270308112,-250.78761621437684,-352.5519047997794,-75.62674660230388,-479.52024658606956,-372.76644402173036,35.29454724375397,-303.19848873928504,-218.0734619498881,-76.56518333862456,-316.6908743938584,47.31290933340021,-18.061265615120206,161.56015219855104,-121.09307990100163,-28.162189871510733
22,1436.640951430036,3149.364748675716,239.87701963181294,-125.5400350451052,34.13861915446703,-533.5511896560193,3.429553296472786,-306.7093614530472,13.518969755666092,-158.86478308891805,51.54494564286902,150.90744686625402,116.18976087510033,168.5563966834649,-11.121076553425853,322.8468474185355,89.81386403063553,-439.4125361025266,-23.236797095639098,168.016769328181,-129.77888849642653,-101.84177781448858,-108.63690997569847,-227.08992037572838,-162.31064874583484,-86.79770253735083,288.7655626918072,-67.58407475364652,-203.81171310451606,125.27231513131278,36.91071967900362,-1.0709862860745893,-122.5041769010778,167.18303010519358,39.782279201658646,-222.7229576504975
23,1325.3740003026562,-2122.183824885721,-24.64512123507466,760.3865306878439,-677.333746363003,85.89291339537952,-295.57811867679277,635.8872363689703,-371.5084911709848,-191.44197740046883,-487.65036529014765,10.831338443697177,293.1950196183997,667.2369515667633,-151.3971474719298,-440.0070811768377,-81.99840011820706,-141.49665840300753,-507.878110193163,-542.3950910403613,215.8934080525932,-109.6756370778072,12.736170428490947,-86.09463154002921,28.32110389373444,230.53317133683467,-98.94664881144958,-44.587523506792884,-329.20763950907,-3.33510898800262,388.15391352359507,-65.3258118933376,-251.3856487501474,-105.10971382656894,-406.9080048627498,-110.90384051923414
23,1773.6247507343887,-783.2580597921308,1162.9687213236373,-483.6344924672411,1072.767528769569,-274.4113333125985,-266.0918636404102,395.1130747077839,-439.3894310231902,-576.5377720128307,82.77183185457605,1122.6961174591393,134.507367494822,-301.82001250561865,-390.5938752978942,-965.8072272961363,85.28179844255263,397.05239433961077,-56.6565855348164,94.773740226966,390.8379179492792,-208.2137732934066,-76.49231070685249,-266.896440405425,264.61678309879665,-204.40348596754154,87.73244999285242,-135.36048060094052,-35.976194108972805,43.06227681179832,-134.40953688212824,-433.5603885849592,-39.17332722239564,-193.41250428378137,-373.0173995674255,157.27813035232333
23,1653.7641004486604,-968.2968489639854,1039.0910203649926,-536.9897147093568,892.5156252535669,-230.15999714671625,-282.2732059781752,167.19166079740918,-540.6753776865769,-424.83208837942783,362.5873993018167,1121.2148600638384,158.7368216564564,-192.68913603510484,-324.78970690674635,-952.7193183122192,121.89251618130515,415.4785388451095,-70.97970277058388,-28.689220947914983,328.4740516361528,-205.87482334946822,-153.59957328696075,-340.11895945316076,222.50037312856108,-174.55649295069463,104.59487517523144,-111.7804938366455,61.6762878444085,253.6011916534178,-87.58126155189353,-364.129413989235,-85.27332402422,-197.29101031146917,-328.25272620695694,160.62344355102073
23,1582.484882134512,-2034.0607537756016,165.38256949439383,923.5750530278192,-586.6383025970647,-202.52853224591047,-429.60769197635386,825.3011702197662,-378.9057028362624,-320.9869647452573,-517.7368929385875,132.97736388248262,409.27402074971474,435.02951294007937,-27.637330332532983,-309.1468012315675,-34.8470139741158,-85.39311296743145,-531.3256508537197,-363.26029305694544,239.06096971492056,-67.6126512504039,-33.93529850831405,16.779461952161988,15.815354477884433,245.16698251071847,-22.555342360443717,0.23624143965065514,-295.83433239186934,-83.15954834043744,274.20491290100205,-159.30578141560702,-259.0764887081372,-116.60674771070282,-355.1895730489299,-84.85245062715326
23,1053.3651745252316,-1784.2683012395912,12.240039828595432,-946.4173066185888,-296.43894143541456,-228.95251267702483,-404.29186385045233,-432.06265551906097,-575.365213900947,-315.6414521647141,708.5843708516726,320.5735684693585,-47.34764924860745,-96.4504918452483,-149.32831991708537,-668.3838799452055,306.9332252961981,268.604613218067,132.0764201007525,28.02095488488675,264.3757171492378,-55.03620105075542,46.36506648119132,-83.36355087137363,62.83786437734099,-318.02579412052967,-1.8945309332624287,64.53145578514311,110.0072866890404,10.771385227805022,425.36204706806416,-181.16403663788645,90.76337580550441,40.006994552373484,-340.61124799344293,-1.020955641787424
24,956.4443418918545,34.055834856970165,-1831.596021786696,1098.860461508235,553.0368489280295,-389.8998343881824,188.95989358385293,-543.955332322571,872.6320495680197,4.991036789904186,-322.2060387644466,-646.0501202001474,-158.7678803772274,-798.1113648570538,-410.763979664177,-112.79362929524521,46.256392138717516,396.0368854028191,-259.36548965164127,-43.040476720798296,-144.05727665968183,298.02097671589877,1.4149218169484357,94.13939047628563,-54.642472195637474,-289.75216390299363,-17.60268974125802,-131.7535880359345,-2.029690582464525,-114.10790745799775,-29.5700007660284,-158.58355497707447,100.15651819316021,92.80327612023598,104.98854752126877,-7.68289403593198
24,483.1237052705275,395.0485380098671,-1543.7811734151344,2283.4046964802415,-390.38867227663184,-725.32356266828,351.5685745579634,-864.5578310027553,613.9062200522224,-664.6575867416047,-310.40525334004957,274.21876638415756,582.0526069344584,-540.2956471201173,-36.33869264274695,443.5498829552525,-91.28533064521042,228.44102026760544,182.54207440799385,94.3720072104364,352.24612924960775,229.67028770408453,151.884518130775,416.07121368168595,35.750015847695366,-205.4709629879826,-42.990954949116755,159.7770319769274,-31.432386580741266,0.7990546645666115,-116.87947905250329,47.54564040972292,-196.91187871220518,294.3166728196127,-85.86689059858737,115.61571737637375
24,1183.874268055923,156.374843562534,-1641.1644187873355,987.6645830031779,894.501898625428,-242.71813656173444,353.48969598714257,-658.7046146219209,705.1834933119461,-178.02754195535778,-95.81549661962092,-792.5637561962191,-302.6421946678764,-717.7417613250362,-197.16202869336763,117.60366903123777,319.00688906503603,374.3025957378732,-142.8725431569919,-217.07216777002208,-138.7971041732008,129.05964436023802,-65.08911124836592,166.80353116535042,-339.8498071515138,-507.86692860923347,39.21650303978539,-225.84155751498886,103.97103465544268,-62.80522936940097,-40.94339639904328,-115.25937343827853,-44.540020898709244,61.94203352229079,144.51912992739852,-60.693012827974954
24,1608.001094747341,-46.50759148048584,-1511.730128679624,800.1970833205202,1208.43066938956,88.63780929437488,72.08227897594867,-260.972507050581,769.193167561669,-342.37712413331144,157.3491587855906,-842.2472034085047,-265.33053949553323,-741.620945713489,-225.37818776831566,36.29188575814441,359.39299012661945,374.86776561715243,-73.5899270707763,-221.7151518138923,-135.42040830583713,83.26000323695234,-310.6292057418962,87.69620810000859,-387.81791924572445,-370.6248735007946,30.23894411161789,-146.08305260882136,80.4980389848591,-94.58346233203464,-56.74693571389645,-32.63885471956671,14.308620147415908,-65.25604537016514,158.96427958531015,-138.82345176543842
24,1369.573061124951,458.1362093637514,-1378.1803612512247,1938.7700113378912,-509.9716085964325,-426.5602229827143,356.89474555492615,-886.0074181716521,1050.1565192986802,-263.93631685231213,-120.44985911059364,-453.078781358887,177.6431002817701,-447.77996730421165,-77.51955943984008,312.80063874349133,487.04794286059143,466.1771663560384,54.80974639624446,-285.26300022960123,-54.50639998321418,-98.17667770769609,81.743505223005,260.190257784942,-161.46352451329483,-186.10644294144618,5.610432542444295,33.04352649851153,347.4663467907503,-186.55270434670496,-99.31382765303371,0.2942553793719256,-31.5756362300663,96.26526192143339,127.58979007126925,47.29853549130737
25,-678.3204401563715,-569.450873126243,775.9611840460009,-244.36788516962423,-23.662185928095496,1430.452667124166,808.398253173578,633.9464280729293,52.92614579974281,296.12996104144474,-477.1907387234113,32.41577963697166,97.38928411648016,180.31154425136052,-33.38140767694903,-290.1899698362304,-410.21063449924355,-82.47975227090785,-240.6074522358154,-335.4568558631889,622.8001458895818,178.57856531211553,13.913553449015254,-100.2673848966017,166.74958045438024,418.6269879089466,168.66993384907664,-147.6620074609392,-249.02527636345502,126.04757589117129,-255.33139469159738,-216.69269602834493,-291.62125913132905,148.94445519494002,-164.7152958942568,254.31913932209392
25,-1041.5823338602586,574.438400457166,1545.809352135646,-1108.4427892313283,756.3981704018281,653.3937490718253,427.1504845179834,-586.0188467758085,116.7818538059387,-269.8211537206346,-37.23377948052514,438.52775393683805,103.50649725551405,-161.79674118783925,309.29519075086233,-450.32939777528634,-392.3257128177642,76.25027877714098,-366.39244188723467,309.17882649231933,267.02688300910756,-19.793361436722684,-360.2442667566171,-73.56082063262058,-105.13286830905211,314.12121688779104,90.85629556239736,62.89250104667262,15.748656844294663,39.35453365605763,-396.9173447458443,-574.7924899462995,-132.4786731872698,-187.05221301244794,9.848763177350401,-160.81771434409504
25,-847.0855620476808,-422.3075924163529,896.8449289084007,-736.4488711126663,13.811562306913718,1588.1337181238036,477.82860240583165,331.8381101584411,50.29443279408094,605.2520408261232,-209.1111621434129,-49.26741819802915,239.22270676800542,-614.7076342695516,214.89590958375715,-234.94086230944248,-551.9129113715978,-48.4698850161809,-317.50645146417435,127.75959126875097,-124.52565621190197,201.63370747505536,-51.291880062546944,-150.88624908489317,-259.9248758009274,169.53080982783732,146.82002316758945,-239.80397336078607,-191.82835740919916,83.47296469101218,-575.0820427205605,-34.343560211662734,34.78125031818765,73.91344805781905,-34.259033141614395,102.82225009770193
25,-1324.035707892472,-132.26674204709963,1070.3545015361603,-888.8502443933421,534.2472846059925,284.0204788892746,161.41930601840298,-779.6888996902318,-39.318991416814065,-956.1235797773264,153.41441220551792,425.2856200594333,81.00284703052559,39.293917078898374,-247.96501291379,-728.8356292064001,-650.0224262118912,127.37550601643036,-570.4822957528602,382.86476672823915,-137.46949105653863,-419.5222033619408,-588.790283813141,433.03162603223296,-183.83509069308226,175.86174381621618,72.36395465763178,-59.906728137132944,112.9784385587533,23.298377404573962,-422.5609274759253,-399.89462948888075,146.0383507743481,-283.7181136939033,-105.11906516830572,167.1048886455107
25,-674.550810744678,-993.7469114632963,617.4938964317853,-381.54846052269613,-429.6708735921905,1651.0256352533354,635.5213754182482,639.8867618483173,4.667922248471513,99.18592278944246,-166.24675859725667,-413.22720180487397,129.71257347832187,-324.4558256217055,77.09001805759036,-157.91237150481678,-439.1571971673317,-70.79322302891616,-470.6799417584625,-70.92954872443549,306.7375241261773,129.00844035618562,11.247484370094963,-47.04941872622999,-141.382798987395,98.5626697842265,320.22523557416827,-192.04285143253816,-397.0609133369731,44.5739166781716,-367.08422251945626,-192.65973331723316,-137.53354770954613,95.35817456531845,-33.467642593150366,254.38437011231628
26,-1746.8246883300471,-258.30556672146156,1367.6061315974357,-1023.8331926071596,-211.02720261190314,699.6086518161715,-1023.5163570533737,144.74166029996513,-237.51737887830012,-177.84381382354385,205.19657914617187,342.6475534266708,120.70316207425773,181.6134702431971,-289.16052229099694,20.93080430707714,464.55508564760873,358.30196474027184,419.9556697787119,-485.81145134744054,-64.96749748706758,214.6512967481047,86.36256420658104,-412.9697985865564,422.2347771304092,-45.13672589373425,152.06928042606236,27.13701351574729,-56.61138937251835,90.37756364623974,-4.094404540487815,419.57763627978363,-290.65330768170054,5.932173741629214,-84.42630564323288,234.1059436483882
26,-1350.873334405428,231.2657279197246,1572.092406494075,287.3866732638602,-1358.6029788833594,698.1926146791661,-575.32090463215,316.2234296081853,-506.15953746209436,46.60786249008297,-450.042893403896,-77.74682763933646,335.21340038190095,609.7266793771495,-234.66338251611143,133.26180141395514,422.78478998643493,658.2924160416275,327.7704466427508,-224.62178731186617,107.15896515403517,-168.21336608710922,297.3542578558571,307.6288189032619,-47.34903931259414,511.7297985565825,-227.45825295827643,-342.6316287989645,12.603585187918448,132.57451136135637,257.6101921409999,269.78176962838154,-131.23261762634965,-151.75233825139668,-28.06707629658265,324.1238749265824
26,-1656.3298175559155,-343.09801979241143,876.3479336322746,-332.301729162493,-1202.4455344264265,433.93988209017954,-633.0249605336187,167.97274380340545,-545.9247798320881,81.71730758107212,39.128009350656875,-256.58074176161705,271.34664788140395,-394.23220277561256,90.18929670371242,-161.2621225096662,529.5612120480798,37.66095506289959,41.428373812804985,-420.944199242017,-54.89597627573176,26.3399249557226,448.89245054649535,80.14270867581993,24.235514963663704,-111.5977589668961,-88.23107597227508,-368.6294443442081,-181.85960877458746,-118.62466936120853,20.08409816624114,274.0043856798808,-152.5575214440275,6.365759117996674,108.58291525046883,400.8645746135485
26,-1098.531387585566,-621.7006122873975,1273.9696315016593,709.6904191181333,-1533.4788370953265,517.4069056212179,-504.44743207032883,513.1658976809232,-706.2610656081928,-341.2440825720226,-482.8992469135558,-195.87046539771808,345.6646914422409,585.8529662444579,-194.10498702513198,34.92306681320325,279.76842601592296,432.88386497565034,296.09866653012693,-215.3361425063801,288.13926017335547,-136.857262893097,265.48836091172996,117.43192486911121,-270.69958145931435,314.3715174294507,-46.42228246862148,-177.34682035935955,19.37476587560605,99.79112065825578,231.29792284595484,246.76188256016812,-192.23667632324688,82.05591473041795,-91.88339638868256,248.0186554275909
26,-1012.7214154378252,-603.7444054199057,1308.2444887294553,785.2725672927932,-1558.3221928015068,535.1772045672683,-497.8600541972186,522.1816163280073,-502.4844629917241,-565.0384202502858,-493.93091353437586,-262.59464446461214,302.6684345553195,444.11933058660725,-82.51965150679429,81.69676193778125,360.2179981530529,430.8290967825357,184.39778626054277,-151.15351211304386,354.2781528073899,-248.80871645067762,341.5565986527105,109.87809602133787,-153.97530297440534,413.1396179717845,-41.31753571103847,-109.2721260482819,109.37088983189264,124.82432715034929,156.79899837113467,279.5116991176434,-272.7300720327573,53.71160679194682,-26.49648572390097,281.286782061523
27,-2334.441066362838,1329.79122231247,-1317.319335926995,-150.58669773512216,723.1554943118108,731.4314069030358,344.2784061054716,732.904925344854,801.6310363616323,436.8889441111937,323.71750085787005,17.671866190120994,-183.10683860481535,345.54216783617954,630.0792425284117,-716.5264548026314,597.3452672133017,-384.1659986813166,292.5875831214283,10.063220411026592,162.66280475646008,-26.79293701730023,169.06072428160115,113.29460811553895,-244.4585353529096,-296.93587901970824,211.093932110401,70.19536762134591,342.0234302356367,-585.9334938996676,56.8902863938792,-404.469644189422,-305.14152791519575,1.429169697084049,-32.296116190503184,-23.718890786307277
27,-2178.993857455725,1235.490867027198,-1489.3494461845598,-622.5527496481138,507.42761564784297,993.708211757404,263.63425278827566,542.3350006739004,969.0344299921718,308.67134525902895,518.4784549728532,41.52640686772017,-49.80169716988928,374.60881875325066,778.4144883198259,-811.9592815099046,927.257512064153,-352.12623713772734,-18.355835218235384,-175.99627054874816,131.16080187907045,-161.07932214059116,282.7137354067587,157.49858715959763,-571.0180260570305,-3.2694297512805335,-132.66860533356623,222.84747212703704,329.22058170968876,-471.6580777579857,17.45751920630766,-486.43106645413627,-287.8206216783993,102.23681114268257,-84.55367004051072,-134.43618218139144
