label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100,pc101,pc102,pc103,pc104,pc105,pc106,pc107,pc108,pc109,pc110,pc111,pc112,pc113,pc114,pc115
29,2421.743697998182,-238.89364502539496,322.06565804091184,591.8445312998658,-343.41727237471014,-881.2040039576881,81.94954842881234,-231.63560470621758,181.23438494490705,402.16206632904704,-231.0063736858057,821.8039969739403,244.76805113708141,-308.40128469156235,77.91953438004269,-71.48012906310313,211.36144010821133,85.05383910851266,-559.0035540294964,-16.94089310064866,205.94009140723023,-430.69196952909556,285.0197895748433,95.35157546779786,-147.14014432905125,321.41167606754453,-48.17809723441026,-9.192856993405794,89.84199578707907,206.1791247290385,94.00755005577338,322.9036545457167,69.91595967377455,73.38362238372508,309.2644764146489,91.68757452148651,263.6158867447569,121.45973614802286,48.015642339248636,196.66885728136305,238.80457398444997,-253.9711647240648,-28.181784371101827,348.98360057316404,156.16627382250337,55.2131596680871,220.91023405177148,-77.72708045733677,-16.30512673390195,-41.79843970026726,-71.13848361419147,-158.41625376547208,3.9260339145521748,-101.05868307719484,56.06026154850194,-27.17797427671852,179.95281604280495,283.1674185446876,-59.85165557922669,-13.272221816545695,-90.43222766997043,-137.3086324371925,93.59887394659208,-22.31933172539782,-81.87032525060263,-38.0670397583229,-179.3438787299446,70.22726116895544,-12.606551133185341,-209.34546426368757,17.617549066782836,-49.8332346881428,-50.11126971445401,-17.471801195845096,-156.22140487323858,61.054454747999806,-18.231524032591157,-25.84993422634936,6.870077053625128,-29.40490404106218,-47.51558137349591,-10.396721978379063,123.8593874251254,-11.34520528691025,25.37597879009939,71.98641451514399,39.91005680992114,-87.3780319592671,-87.5290491759966,91.95559775831214,-107.40546115795858,-29.590535207714282,38.9690549045591,-117.66720544926852,-10.220905340482485,112.55345171750918,27.874871555995583,-61.11762050546479,39.60118792739209,53.96003014246084,49.56148520932685,61.43015262293656,0.019220149886349347,15.3661663638357,117.69297760816917,-28.394098309936368,-73.48978666187062,-30.05967329546305,-86.60953050772716,-83.82079829406523,18.703967970017857,-9.812890391026162,-21.519946716845723,-13.740542124170508,-74.58301204854322
29,1590.81867506185,-122.65157337556127,190.97024814535527,-26.157038027515345,-368.3881522156043,-1088.646247158742,413.7281882466672,-652.1492133625864,-160.5887401243761,32.9119732190367,-408.899496198261,750.6724711833186,-253.87125834027054,-207.97740696199776,183.41084450926886,39.6576883223245,-41.774651789078476,-149.62433585365085,4.513250664564826,-91.38919283674402,650.7262619243413,151.22010721628004,393.17293123254376,235.5596745474296,-73.78703570319487,2.821426587399351,-111.50971567043678,-192.2485212230409,-27.611385202211387,-26.945308709122358,155.71110768343152,-262.61529932421234,118.88426590758614,381.69978132869556,324.11767250632147,50.86510299094833,372.07983358226113,-240.7250776902369,101.6439869905847,52.27517971691174,-22.794766371217,-127.69405821202348,-56.38195053467915,309.10965304121095,60.34025220096207,129.38667517900512,-33.70438721229661,88.8936625072827,-212.96563091080213,257.05198896286964,-155.2261046662584,182.55972376365764,-86.75349175744832,168.83692446846416,10.121532919372354,62.899134224656216,87.11458706457643,8.168004783652046,-29.171826409694752,130.27709662415944,-132.83811349797435,16.017026841487542,-64.31258623301734,154.54413184517247,-74.05663671080956,-283.1967495480036,313.10254006350044,-49.60842528005466,-23.49849261774785,-3.816717074365844,178.38576394687456,-191.05721934819846,49.05497426492438,68.63469776564257,-128.32022180516333,21.11796754482497,-174.04191978919005,-159.1818112986438,46.97681966773061,31.31916053784482,50.42874988809538,62.17717143410943,-131.0660739424606,13.547542408897801,-49.00511832679908,-1.9149255039799824,-15.385217248969981,-76.19484079000046,-44.483249582100726,-48.808899969768746,38.67736208771366,-3.2307271327185596,-35.754259750615454,-37.15231311178778,17.3781755693384,64.83874084949849,15.056103554222096,82.52158204529019,6.08231914463197,44.523619406761455,-31.32525283909477,-25.576838894234385,68.31336351880294,-123.8089763855183,-56.89768937445624,65.77706233180761,-100.64421791298683,-39.678007892058375,-62.72512767038599,5.485138109362359,11.14612546993165,-98.3504766756389,-106.08831748751649,76.00420319219216,41.54218979184793
29,2405.480679469361,-182.1275764431145,553.3760987084999,-250.1664628217535,189.61885532196646,-1087.5758727687128,131.5525003422246,-457.6264358091986,204.2848627170425,-358.13714945193857,-420.60588277671013,1064.7100412891361,67.35176463305672,-214.77013934908712,-137.70184089774887,-561.8728396006356,-72.6518648551687,17.33147267216142,73.47899922428901,-280.44117078511715,332.5139993748252,-139.07747662927514,249.8108799064232,28.75427763868256,71.41230854409515,232.52388533871314,-30.631632227762193,-241.65528259404613,-34.232021475081204,-55.14762220538722,190.9861798090774,-284.9166636117339,-29.064849234767834,11.587855877025099,170.58050935228192,-52.34145495435005,177.657085780561,8.62090504261857,-198.87731596534547,26.404466438242537,-47.797543131221715,-20.00017670095677,-290.36902446160946,-76.97678287277222,342.2910043260436,-115.73298612932676,-103.66832837734184,113.61428601110221,198.45882533433735,-103.79829002935335,210.85979686246745,-4.887230447461427,-38.90140484307407,-28.843723895394906,11.097902609616485,-194.01477965489758,-129.21617048517174,-192.51773293862354,-113.8531921309672,90.29073273165305,-110.24200126377536,62.65733589765121,-31.20379081682309,143.5416416778298,-25.281310135317035,-148.84410762266324,-154.18679901382353,-47.81458255362899,165.0244669929396,53.19769398820293,123.26055496801774,-184.76572090314664,121.20879454604908,128.8542119555828,37.85094630741339,-126.52400397693881,1.885424727537185,11.232334444206753,-203.59590974328023,49.02105352328183,-97.84777182332004,23.70241605326334,25.098691163796317,-4.915205982404406,-108.18755748375278,46.52391094618885,-18.595549288229563,-199.66481835236362,25.722023145967928,15.38532369630633,-12.65423862717544,93.13220698700098,30.586168340421874,-52.115321045065215,-39.25366063450408,125.46690954648261,-144.540633893792,66.6340771413251,-39.52351202918578,44.89104548274817,49.125866796881404,80.8542403126675,-13.775195926200732,77.64004609580428,84.41141135952714,-56.78878843513854,59.915714115825295,32.38334559119478,10.065786881364936,-131.39469774072577,81.02926624378308,-150.3642138193572,37.70598208682612,-23.48153505859622,-25.83829219545079
29,2543.530649556067,1238.3927215920062,350.35204911370283,85.81229712984029,36.40714530439092,-856.0845766117885,333.4496272382776,-348.1005708943372,319.09415523456505,701.7165922403452,-346.53369048471814,930.3944752892219,45.82629503099322,63.35685886843678,279.1349373126695,204.10650398474309,129.68801842851354,380.2563488131421,-207.94585955516624,66.4398664129437,403.1193409333621,145.94568453436727,573.1494924480218,87.71565042139626,-115.78246007139879,325.706769097501,-115.7159203390313,-37.307071856390166,218.65322877922623,-142.05444517713147,86.91237681299023,-10.945282286531283,454.0829310318197,124.05866561538129,196.20951212988592,80.18027177251835,53.23400823565448,-261.4853943382788,77.75035316564626,-13.100309398251426,-18.954223636387955,-233.50284918745947,28.889501788699523,230.40038497439275,73.61996598654503,0.292708574967925,119.06915054126588,-58.134595846508,66.91784532989236,272.18246233034944,-156.32452435398608,238.37267499448959,-11.853860958334156,78.90950273724569,36.08547655066185,-91.64037274144589,17.19486756841963,224.05426429895377,-19.533750103271412,89.7838292578277,-87.28571588527124,-43.58587643800683,-65.14632450233988,-9.595424137465578,-59.38106505074593,-151.1791974961899,50.93400666924419,-150.09308544992092,16.880300539617156,-157.77581297927102,45.50289331989897,48.91704459197547,-21.69479098177119,95.80291378361247,-44.951533730596715,-109.91282035871663,-148.7110119795775,-90.16733492483965,68.19840788589609,60.853164054351296,-30.08712570059504,-108.86525917508932,-54.12220159143062,-150.21942960068657,-68.81467053344834,-28.18157232574751,30.591845022433027,16.906791611671856,-132.21771161356438,46.49226226090765,27.79750740201112,84.95810032922972,-34.48691425106236,-38.65008659446678,-89.22045228870243,-9.671607020766036,106.46075555481406,73.14122533465134,-10.433574463077058,-27.956019150140257,-30.750846706672302,26.58121460396417,198.8789272201575,-19.342477791846733,87.64929557527383,5.653912838747065,-149.79030813795063,-47.083717602342844,-30.18847139150937,8.177465696133726,59.411767960093094,36.80917817809783,11.922602390579867,42.624164305448204,26.12976185658836
30,2769.328283227355,181.88240805122942,7.43843944200421,-261.2605594122802,672.4004743188868,1068.7736618239976,14.292528492765626,115.08603168645516,400.99246243150617,457.8657687066326,-93.0516575095658,-459.80058634440695,265.0887689327392,-196.6816237398256,-267.3342233244135,-45.53337665372059,-300.7367695148015,112.38447090226097,-203.57255208659285,-246.77816903761607,-292.81435368535676,-172.28260031636054,-32.123692782918184,264.7367727161102,57.47182460599201,-28.252328516372103,-14.497580097728193,107.63586171602988,-73.84094886162664,191.12156343729183,-79.48022134170617,-3.616914469109659,12.533395320790662,25.0017687362699,100.5915776099092,-307.54357959532746,184.83557916456928,-259.995265386111,204.55785372404392,214.05107902620114,94.36396922221371,-5.5591112149167685,94.60612001107755,26.12574014285157,69.19254264173779,-59.825793895006996,-151.76787522105565,70.43515899525289,-151.52905451556938,-76.65808696621862,186.22663602532046,-37.726432149039155,-64.72363052746614,-28.1534871060489,-138.8020069110015,38.97957225406702,0.4158455570661066,99.06857463835794,-205.7072258222225,-111.66367902888979,-20.409456271987775,-171.42640234009517,19.763583120589338,-59.20732599233098,-81.8313009672085,0.3896642521982834,-100.82958680825371,-44.18780781644418,34.789373902924304,-53.698434080610596,64.71607368471663,15.191471269649563,36.05178131853731,91.39964397721042,-145.41157578122466,69.49247142702359,-0.9758841479851759,-124.23382630407849,59.9010555241308,-116.79478973978136,-65.09388373778799,146.075051666711,-103.56973515074903,5.854560084133523,22.239960904943267,127.34379998426422,-10.42844512442051,20.573232721981647,-18.500389775033224,81.18369937166415,27.701786466263773,-132.84519663380416,76.0319980586462,109.01418417276194,72.28526983116937,55.23442813638117,57.41191851388483,95.0406080097087,-24.24951453363714,78.35111971344068,-51.27136415625683,-67.2891145503989,-66.15834184025006,37.35251473021691,25.2430644684107,65.09936010851597,27.00976869324977,-55.42279299453441,-83.0214803828576,-49.34754912882414,26.54078334039439,90.77547021916384,-37.92915636882614,-33.66407521655542,-16.902743975117293
30,2878.518188074901,509.89478983050924,22.874466592266863,-397.7949155022565,1172.2498983333535,851.2822822441524,-406.49908586916666,-340.6665546821424,323.0198726859309,-493.86627343474265,282.19723826448586,341.73221319341894,25.468417258269724,-259.246771826568,-255.96087552547868,-81.69692463008232,63.39512075334919,308.0388478116625,-125.24373606392399,130.45131488453782,-235.79450682308953,-370.0466521012025,-163.15620619496457,91.91729667272935,25.789393604973995,166.74310090611613,84.05101058672541,154.2057825273746,183.26012923028006,140.8748650132053,76.84800399323285,210.03263106617442,-273.8878147287779,-57.49250966124445,-261.33594926653836,-19.995037461883562,240.41984505167218,-64.61462361599976,132.35990446946255,-220.27993179586264,-202.02556189867676,224.48188838172678,199.66321496229062,-109.86196345492402,133.35522566293105,-22.265689177054227,-149.88824816896255,-18.636714636025346,-10.438186033343435,-43.85869899771611,170.6966598942893,-53.8504343939989,64.33102801677819,-219.84939612447872,122.30049301902213,-58.45132601406871,-26.300431078456157,-31.51346893788064,-146.2392187807154,26.957685023627683,177.2613206738274,-183.06839657129734,34.05854642868153,-88.16837496836631,-19.422622356425272,-84.95795364155582,-58.66010691115271,-62.29256448099616,44.57251893898863,-133.68849041649233,7.853345654455847,97.10852952383252,110.46114626280203,59.56912272835546,-181.48431878619846,139.7680484701412,30.95261123824723,46.67224825189173,20.610162935704203,-1.4613873934301012,-22.566359651114787,-20.682075019563747,70.14169901974329,107.98087592527409,131.3477419612745,49.42680840010138,-70.90001629155364,-64.78710705705421,67.36078597173417,-62.21257735799452,104.62193556765087,-110.58614579567683,-102.02505906475236,50.85414298490965,66.00583667996153,32.90020326370738,157.46477337240407,-65.22045121939274,57.02944598366225,-168.42166914280256,74.64478943345425,-28.751846012144156,-141.9040096908128,-12.748082119092967,29.388522102651056,-24.95769220899674,17.142557455286003,-148.9470201997391,-158.19344924052774,-43.80725981593666,60.05170730192672,20.019405346246145,-5.607057217775612,-95.1142022598748,-91.03349930002055
30,2323.5811163902,-625.2412552382874,-242.89301463510648,-69.73688234691721,120.16547024425712,715.5778823860625,26.17735728394608,-356.44723520540265,241.72049923284996,178.1431050613534,36.873364132696736,-323.76038996548573,205.16994085461187,-350.06867049163156,-294.782142522196,-29.57537282744817,208.7240713556864,118.01403534560373,-37.238342461649594,-45.231850786049804,-263.9845331186498,-344.03001029418647,73.74860583509715,330.51402696583966,-140.85921354483466,-204.6325865797569,-145.99879286866303,40.38782082619301,-175.05630673388467,-18.843006158068697,154.89765389802895,126.6438431464803,75.49961968635765,-67.67893320468664,219.6038922732099,-138.7555034974264,429.85254494952443,-168.82378854067233,118.7905013761119,7.843665360813517,105.85283984493466,-173.57590916945384,74.94274655840428,-67.39754826535146,106.66191438153214,108.21395429169584,-151.2813350296949,-49.961185635030404,-32.320285408671204,-33.19279988552579,179.62232525086807,-220.9107594468959,-72.30114214497448,12.908005204019787,-84.42452633042254,41.654750699892695,1.0980654942888588,57.77292676065224,-181.40082859612193,-51.44553152799793,-19.473730996152142,-269.8216151799519,-18.799251750092942,-15.030189388961489,-194.95124974648797,57.49649192516027,-90.43712016506026,-112.26305914369533,115.73168639873062,-18.555585861977534,-96.5104271032622,-84.27795123192423,16.657696710255376,-0.2822068280864123,-38.55631351787835,24.092272266060927,-3.257120463677758,-126.87456000300674,66.60997979147702,-26.557734144408382,-9.164883900445377,59.268535090008484,93.3440201140541,-14.048337441035443,-81.65084784273621,26.861735467503145,5.64691208037754,16.144570877913303,66.06926210820215,65.66743117979541,23.294006411747453,-44.70126355763895,114.68174233747796,12.809394673133397,102.47190893897651,198.7700055374728,4.107522462512772,-83.81264586488959,-24.923234713381337,-27.526225196915224,-102.01356881617048,53.958034151950216,-105.22586867323228,24.053764275373616,46.77944169149332,-37.77890041848155,-1.499129270021669,-99.48947808105187,-23.97753431722927,-88.50937784861195,-21.34501805639711,65.29195214947185,-18.925804695251315,-17.526371962168636,-111.16456872524557
30,2759.757391830241,418.08848160837533,-49.996419044006444,-31.30617322746778,863.6141809090453,1112.3095846110402,-176.31300099445426,-405.31453022628176,348.9692138119409,24.078521799660358,224.11572063994805,-132.09614238265377,107.80887256311411,-368.00851089025446,-228.61202898481113,-136.99074790077148,147.91960209961087,208.05575580935076,-81.87848274228878,88.77921113405661,-429.7410431004161,-414.05923860266955,-6.310665907146976,34.47848861840549,-239.99229644551332,-50.24102382348641,-39.86040088922526,55.84037008046291,67.89820977916011,-3.311787957224894,131.71327342303204,230.9934922238888,-3.2950528203221676,13.213035787957395,87.28962682405931,38.20113957560275,195.46606001151352,-136.05277438768505,77.21922130750681,-233.22473906094405,-2.9792425904130795,-88.79994259006514,141.72440660179475,-98.03839436206829,115.58880384277661,66.91359934039319,-170.20587092766436,-143.81997838949678,47.538486134342726,115.96872547842285,152.8177493826295,-357.1073073461728,-139.41448633522344,-174.98389594136862,-28.81650055313098,-81.77558008371173,69.70646837615178,45.012091386656294,-188.74286230858468,-36.719004178384225,54.68106404357974,-183.63314398448844,-11.203989202516778,2.3344474637792634,-104.33709634794316,82.86980712692635,56.94296088581548,-58.952629621484604,18.83760722906693,107.14377513600286,-64.27570458045648,-0.8137133523333908,98.3118301616076,8.28682865420711,-126.9903472948792,4.27288755397894,-7.99794425467595,-80.11641248050552,25.874625627106873,-79.54397021572008,34.461715056774594,48.13965323555053,78.39477481061425,188.18657638945703,93.52096059973879,-37.2795209318586,-31.359558617517152,38.92291048262144,50.46358452991086,27.172081906287076,132.7969302100462,41.65403792384316,31.29423471317468,78.61506287610678,-4.925196598340121,91.51680769907539,80.00162595147913,57.37583118410437,20.06640566787788,-43.90780703246848,-166.8034681051659,-25.777089373640052,-72.6312370915683,-107.09236391900838,-45.27306580362574,-94.21485901752709,-49.58678206647408,-132.22000825214465,-102.00367906728279,-7.735299891960207,-55.71999409566859,166.39984423072252,-4.019471003234628,-110.84046603711803,-70.95832588617844
30,2314.2869594528274,-213.90938861382244,-192.31394015194013,-521.861115627704,479.1594654479671,1034.9510974517902,71.2504962249976,-110.16993052542573,138.2926515331085,202.12383488460415,232.70944530327512,-510.1558134928518,317.5087025054102,-122.44942300433999,-188.99296994717383,-242.83217176739234,-60.79002315960526,-127.52196789020155,-156.5023023339558,-329.8373804489309,-145.3381814841636,23.75170100107401,184.88687145523528,376.3915465836494,39.970880592386614,32.24093354670258,-20.601199700073707,-74.30603186561346,-127.46860204072945,343.3398163000437,66.30449618335416,117.95296174252944,-69.49694258658747,142.59331105595072,189.39499509410976,-47.585983083734575,322.06073619328157,-150.13531112842696,186.134097623419,209.01292316052366,117.61123151284323,-78.90685931327843,-127.0675616104999,27.99211437565007,-35.0549512913722,132.22974217372163,-146.6049012747879,-106.16165206846195,-162.58856015347448,-157.29556001707084,224.02779926594854,44.67126491485878,155.7093456659882,-15.649940838458711,-116.90228769264967,183.73074059806663,12.499664044841229,-30.66372626059013,-134.81724212753693,1.5040238865038411,116.84527723378743,-208.83998500529256,74.21913389103987,-158.02974782164802,-40.32799717932184,-57.614484948293125,-61.61288045905877,-176.96955943933892,60.35821321144638,-106.74769668693372,-166.92061713124636,-61.83807420697934,55.357898971551954,167.11649814826174,-146.43821789564842,-66.29915535798278,54.281348358430165,-181.38825996881636,51.02064972341718,66.38920993407984,-34.83139131385208,108.85515162967532,-42.11916925636228,-83.331648396903,7.571339468611832,64.02593800644694,-105.64118989153584,13.820713793638717,-88.18824750169276,18.08936102801795,-78.06341762335155,8.44038863112878,124.39843981458434,-143.96566719756373,117.4998837965268,90.10690298351133,82.92533350738665,-101.38737996030642,-37.945006403082495,94.58114961924615,-103.14411790574043,182.987290239688,-62.595933071083564,8.916277040657313,45.4409921732593,75.25303561500155,36.90391265671108,-102.93793601068654,-35.769011247119955,-62.93496812221199,-24.967304661236962,95.99471966560094,36.16816341764081,-15.425789472395527,-40.047361943633064
31,843.1033239290903,1356.103898453427,-395.59605254173033,590.8017180541324,1661.390411972716,1802.9930689542994,-819.3512738173359,-970.3328785388934,-501.22949504085307,-142.2220424531559,-567.7629589912592,117.36049689186328,-18.606688065471296,-89.75008188668585,107.93535751464675,-748.7729242688863,-341.4502034499522,-818.0164509594782,-146.68637151505092,205.11538278023843,275.65256860954645,44.6440332834606,66.44434220734485,164.72446147598126,-38.80526794251125,-438.5895838723451,-796.9071346534619,122.42444390612765,398.1941488825402,449.2856488332898,-107.6401816918635,274.0627052568193,74.2940488336088,-284.35831199553076,213.4487806383404,-90.68965794784381,59.06024731543879,-319.77465846821997,-34.113131986754546,10.628409400927993,115.5337361714876,361.23330153060806,-120.34813705767928,75.43863662079988,284.2863462779958,316.54854697078235,1.0649402019820995,52.39554439180862,36.946341476561244,10.127305003900425,-35.90367304685249,100.07520049753876,-206.41783170136213,-6.606152002053278,73.17585611289529,49.51950363587269,-24.545214318232706,19.80248949262679,-72.89586378324807,-81.32106872444884,3.3368104316658247,124.0255014697305,-26.968868948297988,-23.44624902189725,20.643091884981622,30.182904891214246,-196.81484198556836,48.763475841036524,-51.81393602244454,166.63269920374103,-93.48279633941418,179.68907404475274,-84.03313151508566,-139.56021867784986,-100.04184143059896,-94.98595475911003,54.00667565454047,86.27593993716039,-71.02328288603908,116.0609918761935,97.30824578205541,19.919373239263148,-19.066120477410415,-25.3038261097279,96.0865018383902,-96.04690950778564,-93.21683409192974,164.045019309713,43.028917037372636,109.6353134227189,-120.48355184583657,40.669029919787164,193.83376478026918,96.48964078098676,13.337525700573433,-4.530490127165166,218.25242427047368,-19.576348008243045,0.2680785463020001,-21.818048970211684,-19.009483686128423,54.501357722571484,21.162719704700415,48.24508764567101,-1.2208017020762973,22.36140548578063,-14.810532495169001,37.669374719637375,-19.555758412496868,33.5050844980656,-46.390826048980806,160.89088457431606,-26.83540207283501,65.86546627923289,-60.844014772578134
31,-86.33134241584193,1965.5735496563714,77.79034465583466,1016.7734415063196,1997.1390724170965,1294.5593235368713,-777.3431270619228,-875.4428500440432,-499.42002794814476,-144.98744126865873,-395.5512149034612,330.0177510733538,-169.20533204342624,182.8277670441194,372.9895896786446,-482.20286326006885,-296.4635765175973,-976.5649246999074,-627.2367821936467,389.7334832673798,334.8694219602405,4.603862702250758,70.87975999592187,122.41359009920635,101.12186707800052,-523.885141009856,-400.8234603059927,-28.38734222684173,274.0565593398881,408.39753620958965,120.99633745784479,518.3190499359448,-4.29971500907957,-192.5262336078383,91.15367000742314,-539.9357139322866,-27.333188615250656,-411.6736250832263,-333.7372462120334,-128.77680019029876,-6.24621553237427,131.25470111900736,-253.73890621397044,131.60396014466508,86.9557902631298,-28.595125386385487,146.75220894841573,402.61352600332015,226.84874219224264,102.9460879573616,178.3842611248914,79.76169528083005,-223.61914132401535,192.31722665797125,72.51003533970572,11.64924785995936,96.8963901739352,-48.448084295795,58.01343661492234,-13.122820975598941,88.48511022686748,-185.29629263676438,189.05217702428004,-12.105739743037095,-223.42385310121944,-50.80090534119625,182.73717979195607,100.45250862570029,73.88633793019754,179.8997883164507,36.122920553347456,83.21026551254883,-31.52620129040374,-149.93956545270066,6.337499068629274,-68.92023063723413,19.452522850897378,-49.56316062794457,38.82507362740122,220.17147808167945,-76.08354352446406,4.819224726136159,-98.1619923018056,95.5805518303966,-86.60141868829206,-0.6811251877887159,39.87330748747058,122.61434604359721,-89.89275691406519,-43.50521848169404,-164.45989798420604,33.13607223317901,33.717309665073884,192.7095909527362,21.47551019171569,-18.703989746852287,-2.8836963345373103,-84.6306973066564,-213.06543836857847,61.34259805212181,172.9555301924672,34.2344223793317,335.88377280010303,202.2982251779487,105.25625825584942,171.51779671496595,159.55118466785368,-231.97271392330947,-78.01280260867564,-235.23761293972868,15.748603468474634,-92.95693775089345,77.03900521759758,14.75285132831123,-207.0705675723437
31,988.8216937425698,721.2428452297967,351.55538262484964,9.931612625062975,-485.42407572766547,1434.054151528735,-120.86015434642897,-823.772013252814,-400.41885624601616,-702.3767751386118,142.69038699830332,-121.80663010696044,-484.50667200901154,-521.7773285616024,-257.30375678627746,-141.504437874414,-403.8404103781646,-212.60461747122065,-659.9157194990412,-176.77372873114138,22.927283466290255,-303.4347814007309,166.97393233743034,34.628437829971915,-124.71725926911003,-37.063639301283985,-369.34565601339716,-301.69107405640705,145.56707116249106,268.0243117369384,496.6225192445318,-53.584391859790635,-165.4887306671423,155.55589658969035,8.087740601760242,424.32743297404124,144.4170749493148,366.69124317885195,106.9568226009371,11.430858690386287,44.98371096932362,44.40692115354786,-142.26701262457846,-129.63294429794664,-114.7555801505038,320.11210362628253,28.12237991671674,-120.30034713838539,-159.96765934871235,248.32642956388207,130.32051108535396,251.64812179546323,-122.863286087585,-185.7249853440784,-179.5356567681519,-59.829210060389855,-102.26743940604345,-75.33542854970271,39.25849265388442,80.50424470592324,44.16478912757749,-128.3338764112152,-62.25737381863454,-223.12921419864958,199.6944489689672,57.60894305286625,108.73599446531263,-150.05023041905724,55.36464177450114,52.49000964884344,-207.38619753150752,-55.673686945521744,169.61417513399283,16.881753167843836,-156.42824472251067,-163.46038696914923,172.09273700299093,-46.55372966928467,34.06393519495631,169.54762689365646,116.33470526414482,-105.34891482739755,0.44534661313764623,96.94309370886101,-134.5529938431293,43.021244953067296,-51.51199201713937,20.488386772726706,7.580016133723326,-152.86665732630544,134.21389684927286,75.95307441202353,131.18847859872844,-104.11912824582286,0.16494368433558293,-201.51489897657814,-70.71361581011735,-36.79843388014213,-107.33352085887864,172.95846600321406,-67.35269594703568,68.17774310357287,-59.47702219350889,-140.37300884367065,-29.411192096304553,-6.795463188609267,29.20124445463198,-88.89339451623765,80.9320707569556,-109.01924050315728,-9.610518551515845,43.198581161288374,-7.654957853458129,155.28351716130325,-14.758131647692352
31,1654.0243294375289,202.17359330607772,588.1530246332528,50.322158086001664,-738.0945449771858,1289.9172281066114,40.499088404924734,-650.7612741977207,-476.0717795909966,-929.6460295105975,233.3595197614195,-345.8873435323127,-466.9301828439621,-239.50696466083846,-95.50771838662334,43.42570026927261,-170.0176913495145,6.965282961618286,-233.21671256347184,168.7710472229394,-380.8542921037026,-380.21166134640987,-73.88356270828363,292.9247050992166,-116.28931064506759,52.28943355088853,-323.04580930843406,-67.14779852577445,169.41486672217098,-90.78938894652659,668.1432700088553,56.80901000413598,-170.59347220547957,-76.99471166229941,-120.21030149843982,409.5638964109536,-53.526748804069214,203.08904026227347,113.31322215036727,8.24336705264085,131.40812594999102,-219.4729668571579,-194.44213183756307,-191.33085060586754,-272.806624698515,155.38565465787974,26.241649925987247,-73.05569445702784,-202.7995479651511,337.192586351674,-9.215779679861658,24.726440458416793,-182.29683303859744,-124.30209008650576,-42.468453934052775,-87.69582358779925,-63.6605716599198,-348.8111984697758,-5.202517898608004,19.731394098066627,-173.61965552110175,-15.432364282933136,151.50929859823694,-120.19821309208733,190.6726307840779,86.40104837342335,194.58054112329307,-92.76575995427714,-57.14020165387956,264.7369590209034,-144.09941301606037,-83.25109971085132,141.91415919438788,-131.98600939417156,-147.40495862497562,-231.70191791822973,120.93412532693407,-168.3999485283119,17.140067554510118,43.82911840705034,-17.599638662478462,3.932128768570288,-129.58987989508142,117.1554260520676,-149.15232123046627,56.9052477345113,72.46383410003358,-2.9010651267080423,81.72943356554225,17.401376697935596,103.27996497637845,89.21354979603802,94.33912370172783,103.70974374137593,22.507671514041316,-95.42165830802999,-31.63633916897735,-61.50495701373069,-88.31639091402809,166.77495028360983,-181.131649579349,48.832688164446935,138.83151702059175,-45.462768478210805,-63.22487983379435,-115.19491753285153,-122.1115391016271,12.711429297072957,247.9274420426621,-50.62294897786965,-18.224429918972806,142.65031483482696,-42.87262416215531,107.71595075715543,94.08349341165723
